u366	i3197	4
u304	i3000	3
u131	i697	2
u447	i7756	1
u104	i2706	4
u197	i2614	4
u82	i906	3
u330	i277	5
u400	i6005	4
u554	i1903	4
u289	i1774	2
u300	i2996	4
u181	i2316	4
u189	i5302	3
u605	i2444	2
u442	i2078	3
u526	i898	5
u324	i3240	4
u303	i1292	3
u273	i4018	3
u452	i2999	5
u65	i5335	5
u473	i5001	4
u435	i326	3
u476	i6470	3
u26	i899	5
u240	i8372	3
u71	i1984	4
u461	i4046	4
u90	i4534	4
u413	i4851	4
u348	i32	5
u199	i1713	4
u287	i5665	2
u16	i4954	4
u18	i2612	2
u248	i1972	4
u297	i4298	4
u418	i1917	4
u269	i99	3
u367	i1173	1
u427	i4944	3
u483	i1947	3
u599	i2836	3
u231	i2982	3
u413	i5716	3
u413	i863	5
u307	i898	2
u283	i455	3
u150	i1103	4
u413	i477	2
u299	i8452	4
u605	i2738	3
u291	i2657	3
u220	i840	4
u413	i922	5
u279	i4852	3
u380	i7342	3
u452	i948	5
u463	i1243	4
u578	i461	5
u554	i2581	5
u513	i6557	4
u225	i2007	4
u304	i901	4
u20	i659	2
u140	i2393	4
u356	i6658	3
u56	i1741	3
u468	i176	3
u4	i506	4
u61	i7955	4
u304	i8319	2
u231	i3231	3
u447	i2674	4
u116	i600	3
u317	i6676	3
u559	i43	4
u274	i3126	3
u386	i6754	3
u269	i621	3
u417	i7715	4
u88	i9532	2
u465	i4159	3
u398	i3568	4
u351	i7126	3
u308	i733	4
u413	i3667	3
u49	i4127	3
u593	i1503	4
u58	i968	5
u219	i898	5
u436	i540	2
u139	i521	3
u367	i2218	3
u585	i7619	5
u201	i906	5
u361	i1939	4
u83	i930	4
u202	i2343	3
u176	i3986	4
u468	i735	3
u8	i532	3
u589	i1543	4
u231	i1209	3
u566	i8974	3
u95	i2216	3
u513	i2512	4
u609	i3746	2
u14	i224	5
u452	i3141	5
u159	i1243	5
u170	i33	4
u411	i706	5
u447	i3939	4
u309	i15	1
u14	i3568	3
u297	i2834	2
u110	i8036	1
u102	i429	4
u37	i134	4
u218	i4628	2
u381	i8183	4
u304	i7774	4
u19	i3635	4
u178	i540	3
u461	i828	3
u479	i4169	3
u598	i471	2
u245	i7259	4
u214	i1150	2
u25	i398	4
u18	i2079	4
u49	i9286	3
u386	i2321	3
u56	i990	4
u447	i3523	2
u337	i4137	3
u287	i6610	3
u201	i267	3
u386	i127	4
u281	i1284	4
u297	i3622	3
u367	i2372	4
u232	i7214	3
u43	i592	5
u386	i3677	3
u473	i1702	3
u242	i461	3
u447	i6746	2
u607	i858	3
u79	i4408	4
u551	i2221	1
u65	i2078	5
u529	i334	3
u51	i8900	5
u4	i413	5
u413	i2875	2
u341	i23	3
u215	i0	3
u139	i520	5
u259	i5737	3
u27	i2562	3
u63	i1797	4
u231	i5700	3
u220	i1421	4
u58	i1971	2
u306	i302	4
u463	i6772	2
u106	i276	4
u62	i7704	5
u199	i1267	3
u356	i4800	3
u185	i622	4
u333	i5734	2
u447	i2450	4
u306	i3228	3
u607	i630	3
u562	i7466	4
u404	i6006	4
u67	i2103	3
u305	i9221	2
u599	i6073	4
u473	i757	3
u286	i211	5
u492	i2815	2
u447	i3438	2
u413	i3524	3
u576	i1498	4
u330	i6311	5
u232	i6681	3
u598	i6641	3
u427	i1704	3
u413	i6613	4
u17	i8698	4
u464	i955	4
u419	i5978	3
u589	i3009	2
u368	i1444	3
u331	i994	3
u466	i1739	3
u27	i1496	5
u18	i856	3
u483	i6613	2
u104	i8877	5
u560	i2286	4
u44	i984	3
u297	i5850	3
u94	i902	4
u176	i6885	2
u585	i8910	4
u338	i5775	5
u366	i2469	1
u19	i4344	5
u108	i278	3
u152	i1	2
u437	i5365	5
u356	i1048	4
u479	i5385	3
u447	i8711	2
u293	i1334	2
u311	i1939	3
u23	i6016	4
u571	i2079	4
u231	i3676	4
u273	i587	3
u567	i841	5
u409	i2967	2
u391	i2468	3
u62	i509	4
u561	i1797	4
u317	i7439	4
u231	i6589	4
u306	i1472	3
u317	i6808	3
u65	i1356	4
u473	i2375	4
u482	i4693	4
u579	i5672	4
u98	i202	5
u181	i744	4
u94	i472	4
u543	i842	5
u461	i975	5
u381	i7693	4
u586	i2596	4
u50	i3022	3
u67	i1826	3
u599	i1054	3
u220	i4734	4
u595	i8183	3
u435	i461	5
u579	i2316	2
u166	i4796	4
u605	i829	4
u473	i2500	4
u240	i6331	3
u49	i5695	3
u159	i1058	2
u565	i483	1
u521	i152	4
u103	i254	4
u598	i3968	1
u44	i2536	4
u306	i5021	3
u50	i829	3
u260	i1267	4
u350	i3640	4
u306	i1796	4
u92	i77	4
u356	i1083	3
u447	i7751	3
u3	i2145	5
u598	i4612	3
u379	i2661	2
u85	i1265	4
u589	i509	3
u599	i2983	2
u489	i6530	3
u124	i520	3
u599	i613	3
u338	i3890	5
u101	i302	4
u424	i1267	3
u155	i727	5
u5	i360	3
u602	i984	4
u595	i1786	3
u216	i1055	3
u415	i3640	2
u306	i6621	3
u65	i1853	4
u79	i7352	4
u350	i3554	4
u110	i4159	4
u159	i1847	2
u413	i3765	3
u488	i5166	4
u523	i403	2
u262	i2808	4
u570	i1036	3
u479	i61	2
u473	i1671	5
u18	i1680	2
u139	i1979	4
u37	i483	4
u589	i3677	3
u297	i2546	1
u92	i123	5
u508	i3287	3
u273	i3676	3
u579	i4909	4
u413	i6451	2
u482	i592	3
u591	i504	4
u564	i334	4
u437	i4529	4
u110	i2441	3
u559	i507	3
u598	i658	2
u604	i0	4
u285	i97	5
u262	i636	2
u182	i659	3
u482	i1478	3
u81	i263	3
u570	i522	4
u128	i2260	4
u19	i3141	3
u153	i7039	5
u523	i296	2
u296	i828	5
u473	i2080	3
u181	i3640	4
u19	i815	5
u27	i1402	4
u571	i964	1
u413	i1200	2
u155	i703	3
u509	i1628	3
u476	i701	3
u199	i4608	5
u593	i250	4
u181	i1587	3
u585	i97	5
u274	i4284	5
u491	i574	4
u231	i4301	3
u18	i283	2
u389	i3676	4
u289	i1727	4
u118	i2836	4
u589	i2538	3
u383	i3016	4
u225	i1052	3
u288	i4708	5
u473	i4726	3
u324	i4155	4
u17	i908	4
u197	i3885	2
u559	i7638	3
u108	i55	5
u373	i138	3
u413	i632	3
u228	i436	4
u171	i2836	3
u255	i7091	3
u351	i7030	3
u447	i8691	4
u176	i1546	2
u317	i6134	4
u183	i9377	3
u473	i2318	5
u428	i485	3
u17	i6170	4
u181	i3785	2
u364	i8519	1
u186	i337	2
u445	i511	4
u578	i513	3
u392	i3141	5
u522	i8569	5
u513	i2897	1
u437	i1872	3
u524	i1177	3
u367	i1437	4
u32	i39	2
u255	i4425	3
u83	i335	3
u67	i84	3
u602	i1753	4
u453	i257	4
u468	i3673	4
u379	i6706	3
u317	i5607	3
u293	i453	2
u351	i8026	4
u88	i8801	4
u124	i7645	4
u551	i2959	3
u170	i509	5
u413	i3904	3
u326	i1734	4
u473	i5917	3
u73	i6242	5
u413	i3831	5
u297	i554	4
u88	i7828	5
u273	i5852	2
u124	i8916	2
u232	i4076	3
u3	i3042	3
u603	i68	4
u19	i4026	4
u176	i2914	1
u595	i2336	4
u607	i3233	4
u228	i507	5
u523	i506	4
u291	i3006	4
u431	i1346	4
u447	i3352	3
u325	i7776	2
u27	i3638	3
u139	i6155	3
u116	i93	3
u423	i8063	4
u473	i1258	3
u523	i144	3
u609	i6650	1
u585	i6743	5
u32	i10	2
u338	i5166	2
u287	i4356	3
u423	i3158	2
u138	i5997	2
u447	i3409	4
u194	i1792	4
u220	i686	4
u479	i84	1
u385	i35	3
u231	i4909	4
u330	i3002	2
u585	i1481	3
u317	i5917	4
u287	i6299	3
u75	i1375	3
u138	i4361	2
u219	i3628	2
u473	i4273	3
u380	i4366	4
u67	i4161	3
u18	i1062	2
u246	i46	5
u317	i7888	4
u56	i787	3
u386	i56	2
u459	i4795	5
u599	i855	4
u110	i1628	4
u355	i1480	4
u304	i454	2
u598	i8968	2
u144	i0	5
u386	i1655	4
u256	i619	3
u473	i2330	1
u199	i914	4
u407	i2733	4
u37	i44	3
u312	i969	2
u386	i5160	3
u187	i681	5
u605	i2782	3
u483	i3855	4
u413	i1588	3
u607	i4672	3
u107	i906	5
u265	i923	5
u41	i1563	4
u522	i4137	5
u279	i6658	3
u216	i1308	3
u389	i3682	4
u306	i1071	2
u589	i3790	3
u345	i1445	4
u5	i329	3
u447	i2920	3
u598	i30	2
u371	i508	3
u572	i939	4
u273	i6062	3
u248	i6219	4
u598	i6346	3
u75	i3614	3
u18	i2371	1
u248	i8188	2
u447	i8590	2
u49	i9724	3
u601	i509	4
u598	i4701	2
u413	i6482	3
u41	i3228	4
u572	i2603	1
u90	i654	2
u274	i2146	4
u413	i4064	3
u589	i484	3
u596	i2236	4
u118	i6330	4
u131	i1079	3
u482	i364	3
u140	i1183	3
u609	i9463	5
u367	i1346	1
u437	i2044	2
u607	i2624	4
u598	i1989	1
u483	i3409	4
u417	i4909	5
u461	i2907	3
u604	i3903	3
u331	i915	4
u156	i2455	2
u287	i1431	5
u557	i2859	4
u124	i3157	2
u311	i911	5
u483	i1063	4
u595	i1331	3
u168	i2478	4
u356	i383	3
u598	i1832	3
u139	i6009	4
u231	i6149	3
u436	i911	5
u238	i520	4
u324	i2067	3
u79	i2079	4
u525	i9202	2
u102	i1544	3
u324	i1333	4
u595	i5917	4
u219	i6664	4
u218	i1713	3
u609	i1757	3
u289	i695	5
u473	i1012	2
u155	i2322	3
u149	i71	3
u591	i418	5
u511	i504	3
u216	i253	3
u107	i707	3
u413	i2030	2
u361	i1218	4
u447	i8033	3
u306	i1466	3
u92	i325	5
u602	i1907	4
u134	i1	3
u598	i4795	4
u176	i5260	3
u452	i277	5
u554	i2219	5
u248	i7002	2
u413	i984	5
u490	i7644	5
u8	i1259	4
u306	i483	3
u65	i3021	3
u591	i322	5
u413	i1144	4
u468	i1199	2
u386	i6497	3
u473	i4278	3
u355	i4162	5
u516	i783	2
u581	i7302	4
u0	i2103	4
u609	i5517	3
u98	i197	5
u479	i461	5
u65	i2108	3
u413	i701	4
u468	i986	5
u473	i4309	3
u570	i2791	1
u479	i339	2
u176	i7479	2
u413	i302	2
u131	i6220	3
u297	i136	2
u364	i5680	2
u452	i620	4
u598	i1296	3
u313	i14	2
u609	i8963	3
u525	i8313	4
u463	i3197	4
u274	i877	3
u577	i6640	4
u379	i5932	4
u110	i8167	3
u572	i5	4
u437	i681	4
u599	i1189	1
u448	i31	4
u264	i2636	3
u447	i7630	1
u67	i4159	3
u580	i4796	3
u31	i24	4
u40	i1939	2
u67	i4940	4
u167	i943	4
u589	i964	4
u181	i1878	4
u90	i3374	1
u513	i6551	4
u100	i2674	4
u18	i2284	2
u216	i2330	2
u533	i7057	3
u479	i1883	5
u197	i1530	4
u273	i1016	3
u413	i6251	3
u424	i898	3
u62	i7620	4
u602	i1796	5
u599	i92	3
u303	i812	3
u286	i2658	4
u598	i8006	3
u496	i277	3
u81	i1154	3
u1	i7415	4
u473	i30	3
u390	i3627	4
u27	i820	3
u65	i1720	4
u297	i4301	2
u476	i325	1
u243	i1434	5
u413	i6073	3
u181	i964	4
u291	i8803	3
u488	i900	4
u335	i3873	5
u140	i969	2
u375	i474	5
u225	i1576	4
u476	i1379	4
u473	i1876	4
u33	i1939	3
u589	i5414	4
u318	i506	5
u20	i8395	3
u231	i6436	2
u41	i1914	4
u203	i7776	5
u58	i510	5
u216	i930	2
u609	i8207	4
u200	i1061	4
u600	i3614	4
u479	i2002	3
u531	i933	5
u221	i619	2
u297	i8296	3
u609	i9035	3
u259	i950	3
u268	i56	3
u461	i701	4
u609	i4614	3
u476	i511	3
u413	i7324	3
u572	i6129	4
u546	i998	5
u129	i297	4
u606	i2570	3
u248	i8691	4
u331	i901	3
u67	i6315	3
u380	i1522	3
u67	i6179	4
u287	i1900	2
u297	i3006	2
u473	i5420	4
u482	i3913	5
u176	i5923	3
u599	i1585	4
u232	i9709	2
u609	i5324	1
u103	i717	3
u274	i1322	4
u473	i1369	3
u287	i6208	3
u353	i1445	4
u464	i2722	4
u554	i409	3
u158	i514	4
u18	i2450	2
u352	i10	4
u463	i2636	2
u216	i856	4
u63	i1469	4
u44	i763	2
u176	i6149	2
u253	i4139	3
u37	i126	3
u274	i2191	5
u225	i615	3
u352	i286	4
u55	i9	4
u18	i18	2
u216	i1195	3
u382	i123	4
u199	i3525	5
u317	i6991	3
u585	i1044	4
u124	i791	4
u18	i1572	3
u598	i9653	3
u588	i277	5
u436	i969	4
u599	i2217	3
u315	i2960	2
u452	i2265	4
u550	i1755	4
u392	i4800	5
u90	i1979	4
u609	i3956	4
u423	i325	3
u19	i320	4
u526	i1164	3
u494	i8475	5
u6	i3540	1
u367	i2253	3
u473	i1570	4
u598	i5488	2
u201	i760	4
u67	i1858	3
u384	i404	3
u320	i297	3
u205	i115	4
u364	i8889	3
u461	i15	3
u599	i6927	3
u181	i1374	4
u413	i1232	4
u485	i403	3
u598	i7658	2
u139	i4806	3
u413	i3880	1
u561	i4908	3
